actual,predicted
776.9230769230769,766.865028082311
679.2307692307692,702.7656321224975
609.9099099099099,595.4618967116063
901.6949152542372,836.2625406181942
868.75,797.454966818177
701.8867924528302,721.5625308534851
929.530201342282,844.7408823777694
704.7244094488188,666.4927586842565
698.0582524271845,688.3887943486078
748.1481481481482,732.6012116873904
723.1707317073171,775.188862274416
752.1739130434784,724.3467476860062
816.9354838709678,801.1648031321945
672.8813559322034,735.4489126786773
885.1851851851851,887.9895065676118
654.8672566371682,642.3600526378547
835.3383458646616,855.5846425969112
742.8571428571429,782.1962066568716
656.637168141593,700.1929675097797
751.8248175182481,783.7133219683586
698.6666666666666,716.101232776563
781.2499999999999,741.2833933150937
724.7863247863248,767.5498516476397
924.3589743589744,906.9131920838126
740.0,710.2449048493763
760.5633802816902,805.4483628733262
687.6712328767123,694.8936745012467
668.2432432432432,623.1540110031614
673.1707317073171,698.9877600575708
675.1937984496124,657.5186362653997
759.0551181102362,746.5940328410617
634.9514563106796,646.5366392639557
706.7567567567568,729.4190577789974
784.6153846153846,799.2989359370451
813.8157894736842,766.3516868120395
880.3030303030303,879.9994281841666
697.6190476190476,695.6531377316271
797.7611940298507,762.4957873555365
824.6153846153846,815.6502688860494
806.8702290076336,785.9416346971332
654.7297297297297,638.1267507911328
679.6296296296296,670.7757591550619
663.448275862069,680.4286698107285
640.3508771929825,666.6103523696378
869.3333333333334,821.2170314034441
796.6666666666667,803.2864543028434
919.047619047619,901.966257561332
720.5673758865248,738.867866809717
679.6747967479674,700.658993736346
720.3883495145631,727.8667516210601
790.1408450704225,768.4034358634932
678.4431137724551,675.6039922604273
663.7168141592921,680.7681530146166
830.1587301587301,836.8612455062607
624.6913580246913,665.7113115713818
896.5986394557823,880.7000381453888
729.2857142857143,718.7654688606979
770.3703703703703,786.4894158423622
688.622754491018,732.5584837917952
785.7142857142857,752.9167408554881
557.6923076923076,586.8773398637352
616.6666666666666,605.3388345965452
742.2857142857143,733.5674759126293
628.4552845528456,618.8138342716021
719.7969543147208,733.143663898327
679.0322580645161,698.7160137064126
797.4874371859297,760.1131942341472
704.4943820224719,747.1098435532798
750.2762430939226,762.3952214910432
890.9090909090909,847.7316648061541
580.3468208092486,583.6151291242056
655.1020408163265,629.7821393092836
734.5794392523364,688.9325995455176
687.9629629629629,621.84784438128
687.6106194690266,706.3947954810252
613.8888888888888,613.9684236932075
638.6861313868612,677.4128690367862
576.1904761904761,580.4372131305754
732.2033898305085,759.1473828407408
674.8663101604278,673.9825182802276
825.0,860.7270350420257
634.2696629213483,692.7989433820499
634.8837209302326,654.6007275392465
695.3703703703703,722.1827154450895
658.4070796460178,673.2707998100716
789.763779527559,810.6554962751202
858.2089552238806,833.2577663575854
