actual,predicted
776.9230769230769,776.9776634000496
679.2307692307692,683.935622183866
609.9099099099099,609.7875573230756
901.6949152542372,824.0770659490178
868.75,817.7332180414837
701.8867924528302,720.4368140676037
929.530201342282,863.2355164560121
704.7244094488188,704.4401947098366
698.0582524271845,685.9508444187848
748.1481481481482,745.7833478966849
723.1707317073171,724.7286035261126
752.1739130434784,742.8981066091043
816.9354838709678,794.4905386858998
672.8813559322034,678.0734461542398
885.1851851851851,881.4391016472163
654.8672566371682,683.0990261682081
835.3383458646616,845.9808554838681
742.8571428571429,757.5357389559407
656.637168141593,676.3718334921683
751.8248175182481,792.8957737097674
698.6666666666666,695.4831705871255
781.2499999999999,741.9200831491376
724.7863247863248,736.3099565574927
924.3589743589744,918.3337107973757
740.0,745.0918567528432
760.5633802816902,777.7055476559578
687.6712328767123,646.7445733242565
668.2432432432432,656.7852748455483
673.1707317073171,672.7075847768987
675.1937984496124,682.7089536512889
759.0551181102362,759.4211518027656
634.9514563106796,645.6764356175576
706.7567567567568,721.3545447863736
784.6153846153846,785.6372716112713
813.8157894736842,803.1383056024004
880.3030303030303,879.605882618572
697.6190476190476,696.7245782785193
797.7611940298507,793.2030221627399
824.6153846153846,817.4189867052627
806.8702290076336,749.7921132052762
654.7297297297297,654.8116552209103
679.6296296296296,682.5508384894921
663.448275862069,662.8900414677651
640.3508771929825,642.7693262473408
869.3333333333334,868.1550316500397
796.6666666666667,766.244286512864
919.047619047619,904.3004960116693
720.5673758865248,716.9701023234985
679.6747967479674,683.4414791772496
720.3883495145631,757.0999498167986
790.1408450704225,804.7538338389372
678.4431137724551,677.2089997375642
663.7168141592921,664.4951423010402
830.1587301587301,826.0504094250781
624.6913580246913,637.2633396694758
896.5986394557823,872.7498661663094
729.2857142857143,733.8500024521519
770.3703703703703,773.1932486268786
688.622754491018,693.3687417651602
785.7142857142857,792.8620784140599
557.6923076923076,564.6243470629265
616.6666666666666,621.950827269498
742.2857142857143,742.8166632980723
628.4552845528456,618.6373991809064
719.7969543147208,722.6513486672469
679.0322580645161,683.8109719830758
797.4874371859297,794.8278956200237
704.4943820224719,724.9977182287109
750.2762430939226,757.6679782023771
890.9090909090909,888.0654434396255
580.3468208092486,584.0451074611012
