actual,predicted
776.9230769230769,778.66833
679.2307692307692,678.4869
609.9099099099099,608.02625
901.6949152542372,902.33264
868.75,867.00696
701.8867924528302,707.1684
929.530201342282,922.267
704.7244094488188,707.5245
698.0582524271845,694.99304
748.1481481481482,746.02814
723.1707317073171,724.35126
752.1739130434784,753.031
816.9354838709678,813.5499
672.8813559322034,676.82715
885.1851851851851,883.1046
654.8672566371682,653.5295
835.3383458646616,835.6135
742.8571428571429,742.2011
656.637168141593,657.14966
751.8248175182481,754.89954
698.6666666666666,699.45795
781.2499999999999,773.3758
724.7863247863248,725.5567
924.3589743589744,922.87024
740.0,739.8883
760.5633802816902,761.66943
687.6712328767123,686.45984
668.2432432432432,670.5435
673.1707317073171,672.299
675.1937984496124,672.618
759.0551181102362,759.2712
634.9514563106796,639.10333
706.7567567567568,710.8241
784.6153846153846,786.04974
813.8157894736842,808.5301
880.3030303030303,878.9956
697.6190476190476,697.3407
797.7611940298507,795.6368
824.6153846153846,829.3139
806.8702290076336,806.6121
654.7297297297297,651.74884
679.6296296296296,677.60767
663.448275862069,665.40857
640.3508771929825,640.7909
869.3333333333334,868.076
796.6666666666667,798.5755
919.047619047619,912.98376
720.5673758865248,715.7887
679.6747967479674,679.51105
720.3883495145631,719.8668
790.1408450704225,794.7305
678.4431137724551,676.74036
663.7168141592921,665.99713
830.1587301587301,828.8765
624.6913580246913,623.09607
896.5986394557823,899.2751
729.2857142857143,728.28217
770.3703703703703,768.78467
688.622754491018,688.00226
785.7142857142857,781.0485
557.6923076923076,559.16205
616.6666666666666,613.31696
742.2857142857143,741.31793
628.4552845528456,630.78815
719.7969543147208,722.1043
679.0322580645161,678.8617
797.4874371859297,797.33307
704.4943820224719,706.76154
750.2762430939226,752.33795
890.9090909090909,886.6507
580.3468208092486,578.01447
655.1020408163265,649.6419
734.5794392523364,734.75
687.9629629629629,679.3057
687.6106194690266,688.1748
613.8888888888888,612.0551
638.6861313868612,638.5811
576.1904761904761,574.8443
732.2033898305085,731.2165
674.8663101604278,672.58875
